text,label
내 의견에는 절대 공감할 수 없다고만 하니 고립된 느낌이야.,1
어느 정도 소일거리를 보면서 내 재정도 만들고 싶어. 남편도 지지해주기를 바라.,1
응. 이 상황을 극복할 자신이 없기도 해.,5
당연히 돈 많은 게 좋지. 뭐든 하려면 돈이 있어야 하니까.,3
앞으로 취업할 때까지 친척 모임에 나가지 말아야겠어.,1
아 진짜 답답해. 이러다 약속 늦을까봐 짜증나.,2
역시 병원에서 하라는 대로 잘 따르고 노력하는 것이 좋은 것 같아.,0
정부에서 노인 일자리 사업에 지원해준다는 이야기를 들은 적이 있어. 한번 알아봐야겠다.,4
핸드폰을 끄고 어디 잠시 바람 쐬러 다녀와야겠어.,3
아들과 여행을 결과 나올 때까지 잠시 다녀올까 봐. 다 잊고 말이야.,3
다음 면회 때 아들이 좋아하는 음식을 장만해서 가려고 해.,0
그렇지만 언젠가는 다시 일을 해야겠지?,0
여행하거나 취미활동을 해볼까?,5
여태까지 사이좋게 지내 왔으니 계속해서 화목하게 지내려고 노력하는 게 좋을 것 같아.,4
식당을 청소하고 식탁과 의자를 미리 정돈해 놓는 것이 가장 좋을 것 같아.,0
 강하게 뭐라고 해 줄 필요가 있는 거 같아.,2
병원에 가서 검진을 받고 건강관리를 시작해야겠어.,3
같이 이야기를 솔직하게 해봐야겠어.,5
딸을 위해서 결혼식 끝나고 입원해야겠어. 그래야 부모지.,1
방법이 없어. 그냥 기다리는 수밖에.,5
선배들 눈에 띄지 않도록 조용히 학교생활을 하는 수밖에 없어.,5
그래. 나도 더 건강해지고 친구도 건강해지면 일석이조가 될 것 같아.,1
친구에게 내 입장을 솔직하게 이야기를 해야겠어.,3
차근차근 첫 단계부터 시작해봐야지.,0
내 얼굴도 보기 싫을 수 있으니 우선 전화로 여자 친구의 마음을 들어봐야겠어.,4
아무래도 헤어지는 게 나을 것 같아.,4
맞아. 난 친하다고 해도 무례하게 대하는 건 싫어.,5
아니 내 담당 보험관리사 얘기만 들었지.,4
오랜만에 아들내미 한테 연락해서 이런 외로운 감정을 해결할래.,4
응. 친구들이랑 밤늦게도 못 노니까.,5
주민 센터에서 나 같은 사람에게 도움을 줄 수 있는지 알아봐야겠어.,4
나이는 어쩔 수 없나 봐.,2
건강한게 이렇게 편하고 좋은건지 몰랐어.,0
맞아 그런데 그 사람이 뒤돌아서 날 한심하게 보는데 나도 그만 더듬고 말도 못 했지 뭐야.,1
여자친구가 가장 좋아하는 가방을 선물하면 좋아하겠지.,0
좋은 것 먹고 지금처럼 열심히 살아가야겠어.,0
여성 쉼터 같은 곳도 있다던데 거긴 나 같은 여자들이 많대.,4
요즘 아르바이트 자리도 별로 없을 텐데. 그래도 찾아봐야지.,4
다른 부서에 있는 친구와 메신저로 이야기하면 답답함이 조금 나아져.,1
사채까지 조금 썼어.,4
옆집 할머니와 대화로 이 상황을 풀어야겠어.,2
혼자만의 시간을 좀 가져야겠어. 음악도 들어야지.,5
일단 종합 건강검진을 받아봐야겠어 아내가 빨리 건강이 나아졌으면 좋겠어.,3
앞에서는 참고 스트레스는 직장동료들과 술 한잔하면서 풀어.,2
제발 물을 내리라고 얘기해봐야겠어.,2
일단 강의나 블로그를 찾아보고 나 혼자가 아닌 전문가를 만나 대화를 해봐야겠어.,3
딸이 좋아하는 음식으로 가족들과 저녁에 외식을 해야겠어.,0
문 앞에서 기다리고 있다가 친구들에게 사정 설명하고 피시방에 갈 생각이야.,2
우리 집은 집안일을 나누어서 하는데 주말에는 내가 누나 몫까지 해야겠어.,5
그래 기분 전환되게 맛있는 배달음식이라도 시켜야겠다. 슬픈 기분이었는데 좀 나아졌어.,5
청소를 하는 건 내 적성에도 맞고 깨끗해지는 걸보면 기분이 좋아. 하지만 대외적인 시선은 안좋더라고.,1
다른 동기들과 이야기를 나눠보면 좋을 것 같아.,3
편하고 안정적인 연애라 행복해. 설렐 때도 있고 내가 생각해 온 이상적인 연애인 거 같아. 이제야 제대로 된 연애를 하는 느낌이라 하루하루가 선물 같아.,0
앞으로는 규칙적으로 잡곡밥을 계속해 주면 잡곡밥도 점점 좋아하게 되겠지.,2
남편한테 이야기를 해봐야겠어. 이렇게 살다간 나만 너무 힘이 들 것 같아.,1
아니 없어. 주변에 얘기하면 벌써부터 그러냐고 웃기만 해.,3
나는 좋아하는 것도 모르겠고 잘하는 것도 없어. 다들 열심히 하는 분위기 속에서 내가 따라갈 수 있을까?,4
건강이 좋지 않아 큰 수술을 받아야 한다네. 왜 나는 하늘도 굽어살펴 주지 않는지 억울한 마음이 드네.,4
너무 사소한 실수라 당황했어.,1
지금이라도 돈을 차곡차곡 모아 봐야겠어.,1
글쎄? 메모하는 습관을 한번 길러볼까 생각 중이긴 해.,2
가족들과 남은 시간을 더 알차게 보내야지. 주말에 근교로 드라이브도 가자고 하려고 해.,5
지금부터라도 이직 준비를 해야겠어.,2
노인정 사람들은 참 좋아. 잘해주어야겠어.,0
지나간 건 어쩔 수 없으니 내 업무를 열심히 해서 다시 팀장님의 신임을 얻도록 해야지.,1
이 나이지만 친구를 만들어 볼까 싶어. 친구 한 명이라도 있으면 적적함이 달래지겠지.,1
지나친 운동은 내 건강을 오히려 해칠 수가 있는 거 같아.,3
그렇긴 하지. 참 복 받았군.,0
응. 박수 받고 칭찬 받는 건 언제나 으쓱하면서 기분이 좋잖아.,0
모르겠어. 지금은 아무 생각하고 싶지 않아.,4
칼을 쓸 때는 절대로 다른 생각을 하지 말고 조심해야겠어.,0
내 친구 중 아주 웃긴 애가 한 명 있어. 그 친구와 이야기하면 기분이 풀리려나?,2
건강관리를 잘하고 몸에 좋은 걸 챙겨 먹어야겠어.,0
허 과장에게 새로운 임무를 맡기고 더 지켜봐야겠어.,5
다른 동호회에서 친구를 사귀어볼래.,4
액세서리를 좋아하니까 팔찌가 좋을 것 같아.,0
더 살기 위해 힘들더라도 걷기 운동을 매일 하려고 노력해야겠어.,5
좀 비싸지만 몇 개 구입해서 지인들에게 선물을 해야겠어.,0
결혼식에서 입을 옷을 골라야겠어.,0
우선 가봐야겠지. 그다지 실수 한 건 없으니 괜찮을 거야.,1
한번 심호흡을 해보면서 마음을 가다듬으면서 풀 수 있는 문제는 풀어보도록 노력해봐야겠어.,2
그래. 같은 한국어를 하는데도 대화가 안통해.,3
그런 건 딱히 없는 것 같아. 그냥 내 자신이 한심해.,1
친구에게 설명해보고 그래도 불평한다면 그 친구와는 밥을 같이 먹을 수 없을 것 같아.,2
우리 아빠는 못 고치는 게 없으시니까 당연하지. 너 곧 고장 날 예정이니?,0
그냥 학교폭력으로 몰래 신고해야겠어.,2
내 재산을 사회에 기부할까? 괘씸한 녀석들에게는 주고 싶지 않아.,2
며느리에게 감사 표시를 하고 싶어.,0
잘 모르겠어. 그럼 결혼을 하면 어떤 점에서 행복할 수 있을까?,4
정말 필사적으로 따라가기 위해 야근도 불사하며 노력하고 있어.,5
일단 가족들에게 상황을 설명하고 대책을 강구해야겠어.,3
정신적인 도움이 되어 줄 방법이 있겠어. 옆에서 위로를 해 주는 것만으로도 큰 힘이 될 거야.,5
일단 취미활동을 한 개 가져봐야겠어.,5
선생님께 진지하게 부담감을 말씀드리는 것이 좋을 것 같아.,1
맞아. 지나고 나면 또 생각나는 경험일 텐데 지금 당장 육체적으로 힘드니까 예민해지는 것 같아.,3
직장 내 대인관계가 날 우울하게 만드는데 나의 이 우울감이 또 다른 대인관계를 우울하게 만들고 있어. 정말 말 그대로 악순환의 반복이지.,5
지금부터라도 고정 수입을 얻을 방법을 찾아봐야겠어.,4
앞으로 건강하게만 자라주면 소원이 없겠어.,0
이미 결혼한 친구들이랑 한번 상담을 해볼까 싶어.,3
다음번에 또 그러면 왜 그렇게 쳐다보냐고 물어봐야겠어.,1
형을 만날 일이 얼마나 있겠어. 친구하고 잘 지내도록 노력해야지.,4
자신만의 시간을 가지면 서로에게 짜증도 안 내고 화도 덜 낼 것 같아.,2
울고 싶다. 너무 스트레스받아.,5
성격을 바꾸려고 노력하고 우울해지지 않게 신나는 노래를 자주 들어야겠어.,5
내가 좋아하는 팝송을 들으면서 단어 공부를 해야겠어.,3
내일 만나서 제대로 내 생각을 이야기해 봐야지.,1
회사가 요구하는 여러 역량을 갖추기 위해 공부하고 준비할 거야.,0
뭔가 시간 속에서 의미 있는 것을 찾고 싶어.,4
부끄럽지. 그래도 결혼을 생각할 정도로 사랑하는 사이라 괜찮아.,1
잘 극복하고 살아야지.,4
평소보다 열심히 일해서 하루빨리 일을 더 배워야겠어.,3
많이 도와줄 수 없는 상황인데 본인이 잘 모아서 다행인 것 같아.,0
남편과 대화를 통해 이야기해보는 것이 가장 좋은 방법인 것 같아.,3
이 생활을 잘 유지해야겠어.,0
일단 가족들에게 내 상황에 대해 이야기를 해봐야겠어.,1
근데 다들 사정이 있을 거라고 생각해. 언젠가 내가 어려울 때 도움을 주지 않을까? 느긋하게 생각하는 게 나쁜 걸까?,0
나와 친한 친구와 전화하면서 기분 전환이나 좀 할까 봐.,4
맞아. 일주일 동안 매일 한 시간씩 안마를 받을 수 있는 내기였거든. 벌써 어깨가 편안한 것 같아.,0
질병보험 가입 상담을 받아야겠어.,3
방향을 정하려면 선배나 선생님의 조언이 필요할 것 같아.,1
항암치료를 받을 때라도 시어머니 옆에서 열심히 간호해야겠어.,3
두렵다고 포기하지 않고 끝까지 해보려고 노력했기 때문에 성공할 수 있었어.,0
모르겠어 내가 무엇을 잘못한걸까?,3
아들들에게 솔직하게 말해봐야겠어.,1
사수에게 조언을 구해봐야겠어.,1
그래 나이 먹은 걸 받아들이고 이제부터라도 노후준비를 해야겠어.,1
자존심 상해서 일이 안 끝나서 못 가겠다고 거짓말했어.,4
나가서 산책하면서 내가 할 수 있는 것들을 생각해보고 해봐야겠어.,5
여기에는 아직 마음을 나눌 상대가 없어. 친구한테 전화를 걸어야겠네.,4
안 그래도 내일 친구하고 다시 얘기하려고.,2
오늘 아들과 진지하게 대화해봐야 될 것 같아.,5
응. 빨리 여자 친구에게 미안하다고 연락해야겠어.,1
내 모습 그대로를 받아드리는 수밖에 없을 것 같아.,1
응. 꼭 그랬으면 좋겠어.,5
기초부터 꼼꼼하게 알려주시고 질문도 다 받아주셔서 모르는 문제도 부담 없이 풀 수 있어.,0
더 심해지지 않게 지금부터라도 관리를 열심히 해야겠어.,2
출근해서 김 부장에게 불편한 마음을 이야기해야겠어.,1
엄마한테 말해서 안전한 장소로 화분을 옮겨야겠어.,0
안정된 생활이 가능하게 옆에서 경제적인 도움뿐만 아니라 엄마로서 도와줘야겠어.,0
평소에 공부할 때 시간을 정해놓고 문제를 푸는 연습을 해야겠어.,3
버스가 한 번에 가는 게 있어서 버스 타고 가려고.,2
자식들하고 이야기를 한 번 해 봐야겠어.,3
한명 한명에게 직접 인사를 건내 봐야겠어.,1
작게라도 이벤트를 준비해서 아내 마음이 풀어지면 슬그머니 떠보는 게 좋겠어.,3
그렇지 나도 지금 합병증으로 고생하고있는데 그렇게 죽게될까봐 조마조마해.,4
음악을 들으면서 슬픔을 달래고 싶어. 그리고 모든 것을 다 잊기 위해 잠을 자고 싶어.,5
일단은 친절하게 알려주고 나서 친구에게 내 진심을 말해봐야겠어.,5
이번 시험 때문에 대학에 가지 못하면 어떡하지?,5
응. 일단 회사에 이의를 제기해 보려고.,3
다른 게임기가 있는지 한 번 찾아봐야겠어.,5
적당히 둘러대는 법을 알아야겠어.,1
나는 아직 직장생활로 스트레스받으며 살고 싶지 않은데 재촉하시네.,3
응. 마음이 좀 편안해지기 위해 기독교 방송을 많이 듣고 있어.,0
그런다고 언니가 자퇴하려는 이유를 자세히 알려줄까?,1
맞아. 이렇게 살아온 게 너무 자랑스럽다.,0
내가 잘못을 한 게 맞으니 먼저 가서 사과를 하는 게 맞는 것 같아.,4
같이 은퇴한 친구들 만나서 술 한잔 해야겠다.,2
맞아. 조만간 같이 축하 파티라도 해야겠어.,0
더 열심히 취업 준비해서 친구보다 좋은 회사 취직해야지. 대기업 꼭 가고말거야.,2
팀원들이 원하는 게 어떤 건지 대화를 더 깊게 해봐야겠어.,2
부모님께 고용노동부 통계를 보여드리고 내가 취업을 위해 노력하고 있다는 걸 차분히 설명할 거야.,2
남자 친구가 여자 지인들이 모인 자리에 나를 초대해서 직접 얼굴을 보고 얘기해보면 불안감이 수그러들 것도 같아.,3
원래 거절을 잘 못 하는 스타일인데 아무래도 그 친구한테 잘 말해봐야겠어. 고민 들어줘서 고마워!,1
사람들에게 우리 일은 우리가 알아서 하겠다고 직접 이야기해야겠어.,2
그냥 조용히 남은 기간 회사생활하다가 나가야겠어.,5
마음 같아서는 상사를 탓하고 싶은데 우선 상사랑 이야기를 해보는 게 가장 좋을 거 같아.,2
아니. 아직 얘기는 안 했어. 사과해야지.,1
강한 집중력이 동생 공부에 분명 도움이 될 거라고 믿어.,0
다음번에도 피곤할 때는 솔직하게 이야기해보는 게 좋을 것 같아.,0
시험 기간에 공부를 많이 안 해서 기대 안 했는데 생각보다 잘 나왔거든. 그래서 기대 안 하고 있었는데 생각보다 너무 잘 나온 거야. ,3
다시 도전해 봐야겠다.,4
친구는 친구고 나는 나라는 생각을 계속 해야겠어.,4
그냥 일상 얘기를 많이 하면 친해지는 것 같아. 다음에 또 만나기로 약속했어.,0
계속 주신다고 말만 하실 것 같아. 노동청에 신고해야겠어.,3
글쎄. 잠시 여행이라도 다녀오면 좋을 것 같아.,2
남편과 상의해봐야겠어. 여러 방법을 생각해봐야지.,4
모르는 문제는 따로 노트에 적어서 오답풀이를 꼭 했어.,0
친구가 아르바이트를 소개시켜줬는데 그거라도 해 봐야겠어.,2
